1594868415,107
1594868475,105
1594868535,105
1594868595,116
1594868655,99
1594868715,98
1594868775,110
1594868835,97
1594868895,105
1594868955,98
1594869015,91
1594869075,107
1594869135,113
1594869195,100
1594869255,118
1594869315,98
1594869375,108
1594869435,113
1594869495,117
1594869555,100
1594869615,106
1594869675,106
1594869735,102
1594869795,100
1594869855,124
1594869915,103
1594869975,110
1594870035,100
1594870095,95
1594870155,112
1594870215,110
1594870275,97
1594870335,112
1594870395,101
1594870455,101
1594870515,109
1594870575,112
1594870635,106
1594870695,105
1594870755,110
1594870815,97
1594870875,110
1594870935,108
1594870995,95
1594871055,106
1594871115,107
1594871175,100
1594871235,109
1594871295,95
1594871355,108
1594871415,99
1594871475,97
1594871535,102
1594871595,122
1594871655,83
1594871715,107
1594871775,100
1594871835,102
1594871895,102
1594871955,100
1594872015,111
1594872075,109
1594872135,96
1594872195,104
1594872255,119
1594872315,93
1594872375,117
1594872435,103
1594872495,111
1594872555,119
1594872615,94
1594872675,101
1594872735,100
1594872795,103
1594872855,105
1594872915,94
1594872975,113
1594873035,121
1594873095,106
1594873155,114
1594873215,104
1594873275,101
1594873335,92
1594873395,101
1594873455,117
1594873515,101
1594873575,97
1594873635,109
1594873695,104
1594873755,98
1594873815,96
1594873875,116
1594873935,109
1594873995,102
1594874055,104
1594874115,104
1594874175,112
1594874235,101
1594874295,109
1594874355,102
1594874415,101
1594874475,115
1594874535,104
1594874595,112
1594874655,108
1594874715,112
1594874775,102
1594874835,96
1594874895,114
1594874955,113
1594875015,108
1594875075,108
1594875135,96
1594875195,113
1594875255,108
1594875315,106
1594875375,112
1594875435,103
1594875495,107
1594875555,97
1594875615,91
1594875675,115
1594875735,102
1594875795,102
1594875855,103
1594875915,101
1594875975,119
1594876035,101
1594876095,101
1594876155,108
1594876215,112
1594876275,95
1594876335,108
1594876395,107
1594876455,95
1594876515,108
1594876575,115
1594876635,102
1594876695,112
1594876755,111
1594876815,104
1594876875,93
1594876935,114
1594876995,103
1594877055,101
1594877115,108
1594877175,104
1594877235,112
1594877295,100
1594877355,117
1594877415,98
1594877475,113
1594877535,108
1594877595,97
1594877655,106
1594877715,114
1594877775,98
1594877835,106
1594877895,107
1594877955,110
1594878015,113
1594878075,103
1594878135,103
1594878195,97
1594878255,99
1594878315,95
1594878375,107
1594878435,99
1594878495,91
1594878555,100
1594878615,111
1594878675,104
1594878735,107
1594878795,86
1594878855,105
1594878915,104
1594878975,106
1594879035,90
1594879095,107
1594879155,116
1594879215,105
1594879275,93
1594879335,111
1594879395,105
1594879455,94
1594879515,101
1594879575,99
1594879635,103
1594879695,107
1594879755,93
1594879815,103
1594879875,99
1594879935,105
1594879995,96
1594880055,103
1594880115,101
1594880175,99
1594880235,103
1594880295,123
1594880355,97
1594880415,109
1594880475,111
1594880535,114
1594880595,99
1594880655,101
1594880715,93
1594880775,106
1594880835,100
1594880895,107
1594880955,99
1594881015,98
1594881075,113
1594881135,107
1594881195,107
1594881255,103
1594881315,98
1594881375,103
1594881435,93
1594881495,108
1594881555,107
1594881615,94
1594881675,104
1594881735,98
1594881795,107
1594881855,111
1594881915,111
1594881975,103
1594882035,103
1594882095,121
1594882155,101
1594882215,101
1594882275,99
1594882335,104
1594882395,103
1594882455,108
1594882515,101
1594882575,108
1594882635,114
1594882695,109
1594882755,101
1594882815,102
1594882875,100
1594882935,107
1594882995,106
1594883055,107
1594883115,104
1594883175,100
1594883235,105
1594883295,102
1594883355,106
1594883415,106
1594883475,104
1594883535,108
1594883595,100
1594883655,106
1594883715,117
1594883775,109
1594883835,106
1594883895,107
1594883955,103
1594884015,107
1594884075,109
1594884135,103
1594884195,105
1594884255,116
1594884315,96
1594884375,115
1594884435,95
1594884495,110
1594884555,108
1594884615,111
1594884675,107
1594884735,105
1594884795,96
1594884855,102
1594884915,106
1594884975,104
1594885035,111
1594885095,96
1594885155,121
1594885215,98
1594885275,117
1594885335,113
1594885395,97
1594885455,104
1594885515,104
1594885575,101
1594885635,106
1594885695,104
1594885755,101
1594885815,93
1594885875,114
1594885935,104
1594885995,107
1594886055,110
1594886115,103
1594886175,96
1594886235,102
1594886295,115
1594886355,105
1594886415,102
1594886475,99
1594886535,102
1594886595,121
1594886655,112
1594886715,108
1594886775,106
1594886835,110
1594886895,103
1594886955,102
1594887015,106
1594887075,115
1594887135,109
1594887195,88
1594887255,109
1594887315,114
1594887375,105
1594887435,109
1594887495,95
1594887555,105
1594887615,97
1594887675,105
1594887735,100
1594887795,106
1594887855,111
1594887915,104
1594887975,102
1594888035,112
1594888095,98
1594888155,96
1594888215,107
1594888275,112
1594888335,100
1594888395,96
1594888455,107
1594888515,103
1594888575,113
1594888635,114
1594888695,114
1594888755,106
1594888815,86
1594888875,90
1594888935,113
1594888995,112
1594889055,106
1594889115,104
1594889175,97
1594889235,108
1594889295,104
1594889355,96
1594889415,92
1594889475,102
1594889535,101
1594889595,110
1594889655,114
1594889715,118
1594889775,98
1594889835,112
1594889895,102
1594889955,114
1594890015,108
1594890075,108
1594890135,114
1594890195,94
1594890255,114
1594890315,108
1594890375,100
1594890435,113
1594890495,101
1594890555,100
1594890615,105
1594890675,109
1594890735,101
1594890795,106
1594890855,107
1594890915,107
1594890975,105
1594891035,106
1594891095,110
1594891155,112
1594891215,120
1594891275,94
1594891335,114
1594891395,112
1594891455,99
1594891515,104
1594891575,102
1594891635,106
1594891695,95
1594891755,108
1594891815,100
1594891875,107
1594891935,105
1594891995,109
1594892055,104
1594892115,114
1594892175,108
1594892235,99
1594892295,101
1594892355,103
1594892415,110
1594892475,102
1594892535,109
1594892595,103
1594892655,109
1594892715,113
1594892775,103
1594892835,115
1594892895,104
1594892955,109
1594893015,111
1594893075,114
1594893135,99
1594893195,111
1594893255,103
1594893315,110
1594893375,101
1594893435,111
1594893495,105
1594893555,101
1594893615,103
1594893675,109
1594893735,107
1594893795,113
1594893855,98
1594893915,106
1594893975,103
1594894035,104
1594894095,103
1594894155,101
1594894215,97
1594894275,110
1594894335,107
1594894395,104
1594894455,108
1594894515,89
1594894575,114
1594894635,90
1594894695,106
1594894755,106
1594894815,109
1594894875,99
1594894935,111
1594894995,95
1594895055,103
1594895115,106
1594895175,110
1594895235,108
1594895295,95
1594895355,123
1594895415,106
1594895475,90
1594895535,108
1594895595,119
1594895655,111
1594895715,103
1594895775,108
1594895835,108
1594895895,99
1594895955,106
1594896015,114
1594896075,107
1594896135,101
1594896195,111
1594896255,121
1594896315,112
1594896375,104
1594896435,103
1594896495,104
1594896555,104
1594896615,100
1594896675,108
1594896735,96
1594896795,104
1594896855,107
1594896915,107
1594896975,115
1594897035,109
1594897095,98
1594897155,119
1594897215,96
1594897275,102
1594897335,99
1594897395,100
1594897455,89
1594897515,95
1594897575,101
1594897635,98
1594897695,107
1594897755,100
1594897815,99
1594897875,108
1594897935,93
1594897995,99
1594898055,106
1594898115,110
1594898175,106
1594898235,98
1594898295,106
1594898355,121
1594898415,104
1594898475,101
1594898535,97
1594898595,104
1594898655,116
1594898715,99
1594898775,95
1594898835,112
1594898895,92
1594898955,104
1594899015,92
1594899075,107
1594899135,99
1594899195,107
1594899255,102
1594899315,99
1594899375,97
1594899435,100
1594899495,100
1594899555,94
1594899615,112
1594899675,111
1594899735,111
1594899795,108
1594899855,113
1594899915,108
1594899975,106
1594900035,109
1594900095,98
1594900155,112
1594900215,105
1594900275,99
1594900335,109
1594900395,110
1594900455,100
1594900515,106
1594900575,102
1594900635,93
1594900695,115
1594900755,113
1594900815,117
1594900875,104
1594900935,99
1594900995,104
1594901055,104
1594901115,93
1594901175,103
1594901235,99
1594901295,108
1594901355,112
1594901415,104
1594901475,111
1594901535,98
1594901595,107
1594901655,101
1594901715,104
1594901775,105
1594901835,115
1594901895,114
1594901955,95
1594902015,107
1594902075,97
1594902135,109
1594902195,121
1594902255,107
1594902315,107
1594902375,102
1594902435,101
1594902495,99
1594902555,107
1594902615,110
1594902675,118
1594902735,105
1594902795,103
1594902855,102
1594902915,110
1594902975,114
1594903035,113
1594903095,111
1594903155,99
1594903215,106
1594903275,98
1594903335,112
1594903395,104
1594903455,121
1594903515,100
1594903575,98
1594903635,107
1594903695,112
1594903755,103
1594903815,112
1594903875,107
1594903935,104
1594903995,106
1594904055,105
1594904115,105
1594904175,106
1594904235,92
1594904295,107
1594904355,94
1594904415,95
1594904475,105
1594904535,106
1594904595,98
1594904655,111
1594904715,120
1594904775,99
1594904835,77
1594904895,67
1594904955,51
1594905015,25
1594905075,98
1594905135,96
1594905195,101
1594905255,107
1594905315,101
1594905375,97
1594905435,99
1594905495,94
1594905555,106
1594905615,113
1594905675,97
1594905735,98
1594905795,112
1594905855,107
1594905915,114
1594905975,105
1594906035,102
1594906095,103
1594906155,106
1594906215,112
1594906275,106
1594906335,104
1594906395,117
1594906455,103
1594906515,108
1594906575,108
1594906635,100
1594906695,105
1594906755,87
1594906815,105
1594906875,110
1594906935,98
1594906995,96
1594907055,106
1594907115,120
1594907175,112
1594907235,107
1594907295,100
1594907355,106
1594907415,109
1594907475,105
1594907535,100
1594907595,107
1594907655,101
1594907715,106
1594907775,100
1594907835,108
1594907895,97
1594907955,93
1594908015,112
1594908075,110
1594908135,111
1594908195,108
1594908255,117
1594908315,105
1594908375,99
1594908435,109
1594908495,106
1594908555,119
1594908615,104
1594908675,109
1594908735,100
1594908795,108
1594908855,111
1594908915,108
1594908975,103
1594909035,95
1594909095,105
1594909155,110
1594909215,98
1594909275,98
1594909335,103
1594909395,111
1594909455,98
1594909515,113
1594909575,103
1594909635,111
1594909695,101
1594909755,104
1594909815,96
1594909875,105
1594909935,104
1594909995,97
1594910055,103
1594910115,112
1594910175,103
1594910235,99
1594910295,103
1594910355,114
1594910415,111
1594910475,111
1594910535,104
1594910595,110
1594910655,95
1594910715,100
1594910775,102
1594910835,100
1594910895,96
1594910955,107
1594911015,109
1594911075,111
1594911135,101
1594911195,108
1594911255,98
1594911315,113
1594911375,107
1594911435,126
1594911495,102
1594911555,104
1594911615,105
1594911675,93
1594911735,109
1594911795,98
1594911855,97
1594911915,103
1594911975,114
1594912035,95
1594912095,103
1594912155,105
1594912215,103
1594912275,120
1594912335,110
1594912395,105
1594912455,99
1594912515,95
1594912575,103
1594912635,105
1594912695,92
1594912755,107
1594912815,100
1594912875,105
1594912935,114
1594912995,93
1594913055,100
1594913115,113
1594913175,99
1594913235,110
1594913295,99
1594913355,97
1594913415,97
1594913475,104
1594913535,101
1594913595,99
1594913655,106
1594913715,115
1594913775,101
1594913835,99
1594913895,106
1594913955,107
1594914015,115
1594914075,100
1594914135,97
1594914195,111
1594914255,110
1594914315,106
1594914375,109
1594914435,108
1594914495,113
1594914555,103
1594914615,108
1594914675,101
1594914735,102
1594914795,111
1594914855,106
1594914915,109
1594914975,94
1594915035,93
1594915095,105
1594915155,103
1594915215,109
1594915275,96
1594915335,108
1594915395,102
1594915455,105
1594915515,106
1594915575,94
1594915635,98
1594915695,97
1594915755,109
1594915815,104
1594915875,107
1594915935,102
1594915995,104
1594916055,109
1594916115,100
1594916175,103
1594916235,98
1594916295,101
1594916355,113
1594916415,108
1594916475,96
1594916535,111
1594916595,100
1594916655,104
1594916715,100
1594916775,105
1594916835,110
1594916895,107
1594916955,109
1594917015,103
1594917075,104
1594917135,99
1594917195,107
1594917255,109
1594917315,96
1594917375,103
1594917435,105
1594917495,103
1594917555,105
1594917615,111
1594917675,101
1594917735,103
1594917795,97
1594917855,115
1594917915,102
1594917975,102
1594918035,104
1594918095,114
1594918155,113
1594918215,107
1594918275,108
1594918335,100
1594918395,100
1594918455,105
1594918515,85
1594918575,107
1594918635,102
1594918695,110
1594918755,101
1594918815,101
1594918875,101
1594918935,101
1594918995,110
1594919055,109
1594919115,93
1594919175,102
1594919235,114
1594919295,114
1594919355,111
1594919415,109
1594919475,88
1594919535,107
1594919595,111
1594919655,99
1594919715,96
1594919775,111
1594919835,110
1594919895,109
1594919955,112
1594920015,114
1594920075,111
1594920135,110
1594920195,108
1594920255,105
1594920315,115
1594920375,102
1594920435,102
1594920495,106
1594920555,101
1594920615,106
1594920675,107
1594920735,96
1594920795,102
1594920855,111
1594920915,104
1594920975,112
1594921035,101
1594921095,108
1594921155,103
1594921215,103
1594921275,91
1594921335,101
1594921395,113
1594921455,95
1594921515,102
1594921575,111
1594921635,111
1594921695,102
1594921755,105
1594921815,107
1594921875,108
1594921935,103
1594921995,97
1594922055,108
1594922115,112
1594922175,103
1594922235,118
1594922295,106
1594922355,99
1594922415,117
1594922475,116
1594922535,104
1594922595,93
1594922655,109
1594922715,101
1594922775,103
1594922835,109
1594922895,96
1594922955,97
1594923015,117
1594923075,107
1594923135,109
1594923195,108
1594923255,111
1594923315,101
1594923375,110
1594923435,106
1594923495,114
1594923555,101
1594923615,90
1594923675,95
1594923735,99
1594923795,112
1594923855,107
1594923915,104
1594923975,112
1594924035,104
1594924095,108
1594924155,109
1594924215,107
1594924275,105
1594924335,87
1594924395,113
1594924455,106
1594924515,109
1594924575,106
1594924635,104
1594924695,117
1594924755,111
1594924815,101
1594924875,106
1594924935,99
1594924995,102
1594925055,110
1594925115,102
1594925175,101
1594925235,113
1594925295,109
1594925355,104
1594925415,119
1594925475,105
1594925535,107
1594925595,100
1594925655,106
1594925715,100
1594925775,105
1594925835,110
1594925895,96
1594925955,105
1594926015,108
1594926075,116
1594926135,116
1594926195,118
1594926255,102
1594926315,92
1594926375,112
1594926435,94
1594926495,95
1594926555,99
1594926615,107
1594926675,100
1594926735,117
1594926795,101
1594926855,115
1594926915,110
1594926975,107
1594927035,98
1594927095,118
1594927155,111
1594927215,107
1594927275,111
1594927335,108
1594927395,89
1594927455,103
1594927515,110
1594927575,110
1594927635,99
1594927695,111
1594927755,119
1594927815,107
1594927875,105
1594927935,103
1594927995,107
1594928055,108
1594928115,97
1594928175,96
1594928235,100
1594928295,91
1594928355,102
1594928415,109
1594928475,100
1594928535,99
1594928595,100
1594928655,108
1594928715,116
1594928775,103
1594928835,104
1594928895,99
1594928955,105
1594929015,94
1594929075,107
1594929135,106
1594929195,115
1594929255,102
1594929315,115
1594929375,120
1594929435,109
1594929495,98
1594929555,114
1594929615,96
1594929675,91
1594929735,100
1594929795,104
1594929855,108
1594929915,99
1594929975,112
1594930035,106
1594930095,111
1594930155,102
1594930215,120
1594930275,99
1594930335,111
1594930395,106
1594930455,102
1594930515,104
1594930575,99
1594930635,104
1594930695,102
1594930755,102
1594930815,113
1594930875,102
1594930935,111
1594930995,117
1594931055,93
1594931115,105
1594931175,100
1594931235,92
1594931295,96
1594931355,110
1594931415,105
1594931475,110
1594931535,97
1594931595,101
1594931655,103
1594931715,117
1594931775,89
1594931835,105
1594931895,95
1594931955,109
1594932015,96
1594932075,123
1594932135,107
1594932195,103
1594932255,110
1594932315,114
1594932375,95
1594932435,102
1594932495,117
1594932555,111
1594932615,94
1594932675,96
1594932735,103
1594932795,104
1594932855,104
1594932915,104
1594932975,109
1594933035,109
1594933095,109
1594933155,99
1594933215,104
1594933275,113
1594933335,105
1594933395,100
1594933455,105
1594933515,107
1594933575,107
1594933635,97
1594933695,107
1594933755,101
1594933815,98
1594933875,104
1594933935,98
1594933995,107
1594934055,107
1594934115,93
1594934175,104
1594934235,112
1594934295,99
1594934355,109
1594934415,98
1594934475,99
1594934535,112
1594934595,97
1594934655,115
1594934715,101
1594934775,107
1594934835,115
1594934895,103
1594934955,105
1594935015,100
1594935075,103
1594935135,108
1594935195,106
1594935255,102
1594935315,109
1594935375,110
1594935435,121
1594935495,94
1594935555,96
1594935615,97
1594935675,114
1594935735,112
1594935795,99
1594935855,117
1594935915,103
1594935975,105
1594936035,99
1594936095,103
1594936155,97
1594936215,99
1594936275,101
1594936335,99
1594936395,105
1594936455,100
1594936515,108
1594936575,105
1594936635,116
1594936695,108
1594936755,110
1594936815,97
1594936875,105
1594936935,106
1594936995,108
1594937055,105
1594937115,99
1594937175,102
1594937235,101
1594937295,117
1594937355,122
1594937415,105
1594937475,103
1594937535,104
1594937595,110
1594937655,108
1594937715,99
1594937775,111
1594937835,110
1594937895,99
1594937955,107
1594938015,108
1594938075,106
1594938135,103
1594938195,97
1594938255,111
1594938315,115
1594938375,99
1594938435,106
1594938495,117
1594938555,104
1594938615,95
1594938675,104
1594938735,116
1594938795,114
1594938855,98
1594938915,108
1594938975,115
1594939035,102
1594939095,84
1594939155,114
1594939215,109
1594939275,106
1594939335,104
1594939395,107
1594939455,124
1594939515,113
1594939575,104
1594939635,85
1594939695,97
1594939755,104
1594939815,104
1594939875,116
1594939935,99
1594939995,118
1594940055,111
1594940115,96
1594940175,108
1594940235,110
1594940295,99
1594940355,106
1594940415,94
1594940475,104
1594940535,114
1594940595,109
1594940655,100
1594940715,105
1594940775,112
1594940835,105
1594940895,93
1594940955,99
1594941015,92
1594941075,109
1594941135,97
1594941195,98
1594941255,117
1594941315,97
1594941375,93
1594941435,116
1594941495,97
1594941555,96
1594941615,100
1594941675,110
1594941735,111
1594941795,100
1594941855,100
1594941915,102
1594941975,103
1594942035,109
1594942095,97
1594942155,104
1594942215,100
1594942275,91
1594942335,114
1594942395,93
1594942455,117
1594942515,107
1594942575,99
1594942635,93
1594942695,109
1594942755,103
1594942815,113
1594942875,98
1594942935,103
1594942995,102
1594943055,93
1594943115,96
1594943175,109
1594943235,99
1594943295,104
1594943355,109
1594943415,108
1594943475,109
1594943535,114
1594943595,97
1594943655,102
1594943715,101
1594943775,99
1594943835,102
1594943895,93
1594943955,90
1594944015,118
1594944075,101
1594944135,112
1594944195,108
1594944255,111
1594944315,94
1594944375,109
1594944435,108
1594944495,98
1594944555,113
1594944615,102
1594944675,110
1594944735,103
1594944795,101
1594944855,106
1594944915,105
1594944975,103
1594945035,99
1594945095,100
1594945155,104
1594945215,112
1594945275,108
1594945335,106
1594945395,108
1594945455,106
1594945515,108
1594945575,104
1594945635,110
1594945695,109
1594945755,100
1594945815,112
1594945875,94
1594945935,101
1594945995,101
1594946055,100
1594946115,103
1594946175,105
1594946235,104
1594946295,103
1594946355,110
1594946415,106
1594946475,103
1594946535,107
1594946595,108
1594946655,106
1594946715,114
1594946775,97
1594946835,112
1594946895,108
1594946955,106
1594947015,99
1594947075,101
1594947135,113
1594947195,102
1594947255,102
1594947315,102
1594947375,98
1594947435,116
1594947495,103
1594947555,107
1594947615,107
1594947675,110
1594947735,101
1594947795,101
1594947855,96
1594947915,100
1594947975,100
1594948035,108
1594948095,94
1594948155,102
1594948215,97
1594948275,99
1594948335,88
1594948395,95
1594948455,98
1594948515,106
1594948575,106
1594948635,99
1594948695,98
1594948755,102
1594948815,115
1594948875,108
1594948935,111
1594948995,108
1594949055,104
1594949115,108
1594949175,105
1594949235,109
1594949295,103
1594949355,116
1594949415,104
1594949475,117
1594949535,110
1594949595,100
1594949655,97
1594949715,104
1594949775,105
1594949835,101
1594949895,95
1594949955,118
1594950015,107
1594950075,111
1594950135,108
1594950195,99
1594950255,101
1594950315,101
1594950375,99
1594950435,92
1594950495,114
1594950555,100
1594950615,111
1594950675,96
1594950735,106
1594950795,105
1594950855,103
1594950915,109
1594950975,109
1594951035,112
1594951095,110
1594951155,107
1594951215,104
1594951275,106
1594951335,113
1594951395,110
1594951455,115
1594951515,100
1594951575,100
1594951635,113
1594951695,103
1594951755,104
1594951815,102
1594951875,114
1594951935,99
1594951995,104
1594952055,101
1594952115,110
1594952175,118
1594952235,101
1594952295,106
1594952355,114
1594952415,111
1594952475,104
1594952535,113
1594952595,101
1594952655,108
1594952715,109
1594952775,110
1594952835,99
1594952895,108
1594952955,105
1594953015,108
1594953075,108
1594953135,95
1594953195,100
1594953255,93
1594953315,111
1594953375,104
1594953435,114
1594953495,100
1594953555,95
1594953615,100
1594953675,104
1594953735,96
1594953795,98
1594953855,108
1594953915,108
1594953975,108
1594954035,93
1594954095,104
1594954155,104
1594954215,107
1594954275,95
1594954335,100
1594954395,95
1594954455,114
1594954515,110
1594954575,108
1594954635,107
1594954695,102
1594954755,103
1594954815,108
1594954875,109
1594954935,102
1594954995,107
1594955055,103
1594955115,106
1594955175,116
1594955235,104
1594955295,102
1594955355,114
1594955415,119
1594955475,104
1594955535,121
1594955595,107
1594955655,111
1594955715,109
1594955775,101
1594955835,111
1594955895,111
1594955955,114
1594956015,113
1594956075,99
1594956135,99
1594956195,100
1594956255,104
1594956315,108
1594956375,98
1594956435,99
1594956495,118
1594956555,104
1594956615,99
1594956675,104
1594956735,110
1594956795,104
1594956855,105
1594956915,96
1594956975,110
1594957035,109
1594957095,115
1594957155,100
1594957215,109
1594957275,112
1594957335,118
1594957395,102
1594957455,111
1594957515,94
1594957575,116
1594957635,104
1594957695,107
1594957755,93
1594957815,105
1594957875,100
1594957935,117
1594957995,114
1594958055,103
1594958115,109
1594958175,105
1594958235,88
1594958295,103
1594958355,104
1594958415,100
1594958475,101
1594958535,107
1594958595,98
1594958655,118
1594958715,102
1594958775,120
1594958835,102
1594958895,103
1594958955,113
1594959015,94
1594959075,112
1594959135,102
1594959195,108
1594959255,117
1594959315,99
1594959375,104
1594959435,105
1594959495,108
1594959555,95
1594959615,112
1594959675,103
1594959735,115
1594959795,101
1594959855,112
1594959915,103
1594959975,108
1594960035,102
1594960095,118
1594960155,112
1594960215,119
1594960275,108
1594960335,102
1594960395,111
1594960455,119
1594960515,110
1594960575,114
1594960635,103
1594960695,99
1594960755,99
1594960815,102
1594960875,92
1594960935,111
1594960995,117
1594961055,100
1594961115,105
1594961175,105
1594961235,109
1594961295,102
1594961355,121
1594961415,120
1594961475,108
1594961535,105
1594961595,105
1594961655,98
1594961715,113
1594961775,108
1594961835,106
1594961895,106
1594961955,97
1594962015,103
1594962075,92
1594962135,104
1594962195,100
1594962255,106
1594962315,106
1594962375,118
1594962435,103
1594962495,122
1594962555,102
1594962615,95
1594962675,112
1594962735,108
1594962795,112
1594962855,105
1594962915,101
1594962975,115
1594963035,108
1594963095,105
1594963155,97
1594963215,99
1594963275,100
1594963335,107
1594963395,94
1594963455,103
1594963515,104
1594963575,109
1594963635,108
1594963695,96
1594963755,109
1594963815,99
1594963875,103
1594963935,99
1594963995,107
1594964055,99
1594964115,104
1594964175,104
1594964235,110
1594964295,98
1594964355,102
1594964415,100
1594964475,106
1594964535,102
1594964595,114
1594964655,112
1594964715,109
1594964775,110
1594964835,114
1594964895,110
1594964955,111
1594965015,109
1594965075,108
1594965135,91
1594965195,107
1594965255,107
1594965315,101
1594965375,102
1594965435,100
1594965495,102
1594965555,106
1594965615,116
1594965675,112
1594965735,106
1594965795,99
1594965855,96
1594965915,103
1594965975,105
1594966035,108
1594966095,109
1594966155,115
1594966215,107
1594966275,110
1594966335,113
1594966395,116
1594966455,98
1594966515,95
1594966575,111
1594966635,111
1594966695,101
1594966755,97
1594966815,98
1594966875,105
1594966935,111
1594966995,100
1594967055,116
1594967115,113
1594967175,102
1594967235,90
1594967295,98
1594967355,111
1594967415,86
1594967475,98
1594967535,99
1594967595,102
1594967655,104
1594967715,114
1594967775,101
1594967835,110
1594967895,100
1594967955,91
1594968015,106
1594968075,100
1594968135,99
1594968195,112
1594968255,103
1594968315,111
1594968375,109
1594968435,95
1594968495,101
1594968555,102
1594968615,105
1594968675,105
1594968735,96
1594968795,109
1594968855,107
1594968915,97
1594968975,98
1594969035,95
1594969095,117
1594969155,110
1594969215,103
1594969275,103
1594969335,105
1594969395,93
1594969455,107
1594969515,96
1594969575,99
1594969635,114
1594969695,105
1594969755,122
1594969815,123
1594969875,107
1594969935,97
1594969995,102
1594970055,104
1594970115,112
1594970175,102
1594970235,99
1594970295,113
1594970355,101
1594970415,105
1594970475,111
1594970535,93
1594970595,106
1594970655,103
1594970715,115
1594970775,104
1594970835,105
1594970895,103
1594970955,104
1594971015,101
1594971075,108
1594971135,108
1594971195,115
1594971255,103
1594971315,120
1594971375,94
1594971435,114
1594971495,110
1594971555,101
1594971615,93
1594971675,99
1594971735,105
1594971795,105
1594971855,110
1594971915,116
1594971975,100
1594972035,117
1594972095,108
1594972155,111
1594972215,104
1594972275,108
1594972335,104
1594972395,95
1594972455,116
1594972515,110
1594972575,111
1594972635,106
1594972695,107
1594972755,108
1594972815,105
1594972875,107
1594972935,104
1594972995,101
1594973055,104
1594973115,106
1594973175,99
1594973235,98
1594973295,100
1594973355,108
1594973415,109
1594973475,111
1594973535,102
1594973595,112
1594973655,102
1594973715,110
1594973775,111
1594973835,104
1594973895,105
1594973955,111
1594974015,101
1594974075,101
1594974135,101
1594974195,95
1594974255,103
1594974315,112
1594974375,106
1594974435,100
1594974495,110
1594974555,99
1594974615,107
1594974675,99
1594974735,112
1594974795,101
1594974855,105
1594974915,97
1594974975,109
1594975035,110
1594975095,101
1594975155,94
1594975215,104
1594975275,89
1594975335,106
1594975395,101
1594975455,102
1594975515,110
1594975575,111
1594975635,102
1594975695,119
1594975755,101
1594975815,108
1594975875,97
1594975935,103
1594975995,104
1594976055,99
1594976115,104
1594976175,112
1594976235,91
1594976295,98
1594976355,107
1594976415,101
1594976475,99
1594976535,108
1594976595,106
1594976655,98
1594976715,106
1594976775,98
1594976835,112
1594976895,105
1594976955,106
1594977015,112
1594977075,103
1594978275,112
1594978335,100
1594978395,101
1594978455,87
1594978515,104
1594978575,113
1594978635,102
1594978695,107
1594978755,110
1594978815,93
1594978875,108
1594978935,102
1594978995,103
1594979055,96
1594979115,99
1594979175,107
1594979235,96
1594979295,99
1594979355,98
1594979415,100
1594979475,103
1594979535,99
1594979595,108
1594979655,105
1594979715,111
1594979775,91
1594979835,102
1594979895,102
1594979955,102
1594980015,93
1594980075,92
1594980135,85
1594980195,115
1594980255,111
1594980315,100
1594980375,97
1594980435,102
1594980495,112
1594980555,101
1594980615,105
1594980675,114
1594980735,101
1594980795,108
1594980855,104
1594980915,114
1594980975,98
1594981035,101
1594981095,105
1594981155,100
1594981215,110
1594981275,104
1594981335,111
1594981395,108
1594981455,95
1594981515,100
1594981575,109
1594981635,112
1594981695,97
1594981755,107
1594981815,102
1594981875,107
1594981935,104
1594981995,98
1594982055,111
1594982115,105
1594982175,114
1594982235,94
1594982295,100
1594982355,106
1594982415,100
1594982475,101
1594982535,94
1594982595,113
1594982655,114
1594982715,96
1594982775,99
1594982835,108
1594982895,108
1594982955,107
1594983015,104
1594983075,109
1594983135,94
1594983195,103
1594983255,104
1594983315,104
1594983375,104
1594983435,105
1594983495,99
1594983555,104
1594983615,107
1594983675,111
1594983735,118
1594983795,107
1594983855,106
1594983915,105
1594983975,107
1594984035,98
1594984095,103
1594984155,107
1594984215,107
1594984275,107
1594984335,118
1594984395,101
1594984455,110
1594984515,111
1594984575,97
1594984635,99
1594984695,105
1594984755,107
1594984815,104
1594984875,114
1594984935,97
1594984995,95
1594985055,106
1594985115,108
1594985175,115
1594985235,108
1594985295,92
1594985355,108
1594985415,103
1594985475,111
1594985535,113
1594985595,115
1594985655,105
1594985715,115
1594985775,100
1594985835,113
1594985895,107
1594985955,103
1594986015,107
1594986075,99
1594986135,110
1594986195,104
1594986255,108
1594986315,112
1594986375,100
1594986435,103
1594986495,108
1594986555,117
1594986615,98
1594986675,106
1594986735,105
1594986795,102
1594986855,96
1594986915,104
1594986975,93
1594987035,96
1594987095,99
1594987155,104
1594987215,99
1594987275,112
1594987335,109
1594987395,101
1594987455,105
1594987515,97
1594987575,102
1594987635,101
1594987695,109
1594987755,119
1594987815,111
1594987875,96
1594987935,110
1594987995,99
1594988055,106
1594988115,100
1594988175,106
1594988235,91
1594988295,112
1594988355,111
1594988415,107
1594988475,114
1594988535,110
1594988595,97
1594988655,98
1594988715,109
1594988775,105
1594988835,105
1594988895,113
1594988955,107
1594989015,111
1594989075,107
1594989135,97
1594989195,108
1594989255,105
1594989315,108
1594989375,117
1594989435,101
1594989495,93
